0.387363,0.478261,0.453333,0.429199,0.309524,0.593023,1,0.334711,0.210145,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.846154,0.434783,0.587778,0.540066,0.297619,0.494186,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.846154,0.956522,0.587778,0.417124,0.130952,0.5,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.848901,0.956522,0.587778,0.463227,0.178571,0.593023,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.118132,0.26087,0.753333,0.945115,0.880952,0.47093,0.387755,0.144628,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.851648,0.913043,0.6,0.592755,0.369048,0.674419,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.035714,1,0.853333,0.923161,0.559524,0.709302,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.39011,0.434783,0.353333,0.342481,0.309524,0.889535,1,0.380165,0,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.854396,0.478261,0.553333,0.759605,0.916667,0.651163,0.285714,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.854396,0.608696,0.553333,0.759605,0.916667,0.651163,0.183673,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.854396,0.956522,0.553333,0.74753,0.880952,0.680233,0.591837,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.857143,0.478261,0.587778,0.780461,0.880952,0.680233,0.234694,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.39011,0.913043,0.343333,0.330406,0.309524,0.918605,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.118132,0.565217,0.743333,0.901207,0.785714,0.424419,0.693878,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.85989,0.391304,0.653333,0.846323,0.880952,0.52907,0.387755,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.85989,0.913043,0.687778,0.802415,0.654762,0.494186,1,0.429752,0.043478,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.461538,0.478261,0.243333,0.275521,0.380952,0.598837,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.862637,0.913043,0.753333,0.614709,0.190476,0.610465,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.392857,0.956522,0.5,0.592755,0.571429,0.802326,1,0.334711,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.865385,0.478261,0.832222,0.759605,0.297619,0.622093,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.118132,0.956522,0.732222,0.901207,0.809524,0.436047,0.163265,0.285124,0.083333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.395604,0.26087,0.522222,0.681668,0.761905,0.709302,1,0.239669,?,0.017544,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.868132,0.913043,0.553333,0.648738,0.583333,0.726744,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.395604,0.478261,0.5,0.691548,0.869048,0.645349,0.591837,0.334711,0.083333,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.870879,0.434783,0.575556,0.691548,0.642857,0.755814,1,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.870879,0.956522,0.587778,0.79034,0.916667,0.726744,0.387755,0.285124,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.395604,1,0.532222,0.691548,0.761905,0.52907,0.795918,0.334711,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.873626,0.478261,0.653333,0.858397,0.916667,0.69186,0.285714,?,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.461538,0.869565,0.222222,0.265642,0.404762,0.69186,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.120879,0.26087,0.61,0.670692,0.511905,0.47093,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.876374,0.478261,0.665556,0.858397,0.880952,0.52907,0.591837,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.876374,0.695652,0.667778,0.883644,0.964286,0.482558,0.387755,0.144628,0.083333,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.398352,0.782609,0.387778,0.374314,0.321429,0.523256,1,0.475207,0.25,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.879121,0.913043,0.632222,0.582876,0.297619,0.616279,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.881868,0.391304,0.587778,0.571899,0.345238,0.674419,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.120879,1,0.665556,0.703622,0.464286,0.593023,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.401099,0.434783,0.21,0.197585,0.285714,0.656977,1,1,0.833333,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.884615,0.26087,0.5,0.549945,0.464286,0.686047,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.401099,0.565217,0.253333,0.132821,0.130952,0.662791,1,0.760331,0.666667,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.401099,0.695652,0.232222,0.219539,0.285714,0.72093,1,0.665289,0.333333,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.887363,0.26087,0.543333,0.614709,0.52381,0.645349,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.123626,0.26087,0.6,0.713502,0.642857,0.633721,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.403846,0.304348,0.187778,0.243688,0.416667,0.825581,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.892857,0.913043,0.6,0.79034,0.869048,0.5,0.387755,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.403846,0.478261,0.275556,0.265642,0.297619,0.819767,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.403846,0.608696,0.322222,0.286498,0.261905,0.784884,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.895604,0.826087,0.6,0.79034,0.869048,0.511628,0.693878,0.334711,0.126812,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.898352,0.391304,0.587778,0.769484,0.833333,0.593023,1,?,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.898352,0.869565,0.575556,0.79034,0.952381,0.598837,0.591837,0,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.406593,0.521739,0.375556,0.374314,0.333333,0.715116,1,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.123626,1,0.687778,0.74753,0.511905,0.651163,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.901099,0.391304,0.665556,0.74753,0.559524,0.622093,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.901099,1,0.7,0.703622,0.404762,0.598837,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.903846,0.391304,0.743333,0.725576,0.369048,0.587209,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.409341,0.347826,0.6,0.802415,0.916667,0.226744,0.285714,?,?,0.035088,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.906593,0.913043,0.787778,0.836443,0.511905,0.453488,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.409341,0.565217,0.41,0.56202,0.72619,0.22093,1,0.380165,0.293478,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.909341,0.26087,0.575556,0.759605,0.845238,0.494186,0.591837,0.524793,0.043478,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.464286,0.391304,0.232222,0.407245,0.77381,0.651163,0.285714,0.285124,?,0.017544,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.126374,0.956522,0.71,0.725576,0.428571,0.680233,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.038462,0.956522,0.865556,0.945115,0.595238,0.656977,0.897959,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.912088,0.913043,0.565556,0.614709,0.47619,0.662791,1,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.038462,1,0.875556,0.945115,0.571429,0.656977,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.914835,0.26087,0.565556,0.614709,0.47619,0.622093,1,0,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.914835,0.913043,0.653333,0.737651,0.571429,0.598837,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.005495,0.608696,0.8,0.967069,0.809524,0.709302,0.795918,0.285124,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.464286,0.782609,0.222222,0.407245,0.809524,0.563953,1,0.239669,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.917582,0.956522,0.6,0.681668,0.559524,0.732558,1,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.129121,0.913043,0.732222,0.725576,0.392857,0.72093,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.92033,0.347826,0.632222,0.681668,0.488095,0.77907,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.92033,0.913043,0.665556,0.582876,0.25,0.72093,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.041209,0.26087,0.8,0.911087,0.654762,0.674419,0.897959,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.923077,0.956522,0.753333,0.769484,0.440476,0.581395,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.131868,0.391304,0.732222,0.846323,0.654762,0.709302,0.897959,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.925824,0.26087,0.7,0.79034,0.595238,0.552326,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.925824,0.956522,0.687778,0.901207,0.952381,0.476744,0.285714,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.414835,0.652174,0.332222,0.342481,0.357143,0.918605,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.414835,0.782609,0.3,0.318332,0.357143,0.953488,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.928571,1,0.7,0.868277,0.809524,0.424419,0.693878,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.131868,0.956522,0.7,0.802415,0.619048,0.651163,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.931319,0.956522,0.687778,0.703622,0.428571,0.44186,1,0.190083,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.417582,0.478261,0.3,0.318332,0.357143,0.965116,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.016484,0.391304,0.853333,0.967069,0.666667,0.587209,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.934066,0.956522,0.687778,0.713502,0.440476,0.52907,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.417582,0.521739,0.332222,0.308452,0.285714,0.94186,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.417582,0.652174,0.332222,0.374314,0.416667,0.901163,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.936813,0.347826,0.665556,0.737651,0.547619,0.569767,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.936813,1,0.732222,0.769484,0.47619,0.540698,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.467033,0.304348,0.222222,0.364435,0.666667,0.569767,0.897959,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.93956,0.913043,0.753333,0.780461,0.464286,0.511628,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.42033,0.478261,0.443333,0.506037,0.488095,0.645349,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.942308,0.913043,0.653333,0.858397,0.916667,0.546512,0.489796,0.239669,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.42033,0.782609,0.465556,0.493963,0.416667,0.598837,1,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.467033,0.434783,0.287778,0.39517,0.571429,0.587209,0.795918,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.467033,0.478261,0.31,0.39517,0.511905,0.581395,0.897959,0.524793,0.126812,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.467033,0.521739,0.343333,0.39517,0.440476,0.581395,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.041209,0.956522,0.9,0.846323,0.333333,0.662791,1,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.950549,0.26087,0.61,0.812294,0.916667,0.587209,0.387755,0.239669,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.467033,0.565217,0.343333,0.39517,0.440476,0.581395,1,0.285124,0.043478,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.423077,0.434783,0.443333,0.582876,0.690476,0.546512,0.591837,0,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.423077,0.565217,0.465556,0.582876,0.630952,0.5,0.591837,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.953297,0.478261,0.665556,0.879254,0.952381,0.482558,0.183673,0.190083,?,0.017544,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.137363,0.26087,0.7,0.868277,0.809524,0.622093,0.795918,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.467033,0.695652,0.322222,0.364435,0.416667,0.616279,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.956044,0.956522,0.622222,0.691548,0.535714,0.581395,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.425824,0.478261,0.475556,0.540066,0.488095,0.517442,0.591837,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.958791,0.913043,0.753333,0.74753,0.392857,0.604651,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.425824,0.956522,0.41,0.549945,0.690476,0.563953,0.693878,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.961538,0.956522,0.732222,0.802415,0.547619,0.604651,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.964286,0.956522,0.853333,0.879254,0.47619,0.505814,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.467033,0.869565,0.31,0.385291,0.488095,0.656977,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.159341,0.652174,0.743333,0.95719,0.952381,0.505814,0.285714,0,?,0,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.43956,0.695652,0.267778,0.40944,0.666667,0.877907,0.081633,0.285124,?,0.017544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.96978,0.608696,0.722222,0.889133,0.809524,0.563953,0.897959,0.144628,?,0.017544,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.96978,1,0.687778,0.901207,0.952381,0.552326,0.693878,0.190083,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.972527,0.26087,0.643333,0.713502,0.535714,0.569767,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.972527,0.913043,0.753333,0.638858,0.22619,0.534884,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.137363,1,0.8,0.879254,0.583333,0.639535,1,0,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.975275,0.913043,0.687778,0.725576,0.464286,0.517442,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.431319,0.478261,0.553333,0.737651,0.845238,0.610465,0.183673,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.978022,0.956522,0.7,0.703622,0.404762,0.575581,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.431319,0.913043,0.565556,0.759605,0.880952,0.55814,0.285714,0.285124,?,0,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.980769,0.478261,0.787778,0.79034,0.416667,0.639535,1,0.190083,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.043956,0.26087,0.822222,0.935236,0.666667,0.674419,0.795918,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.983516,0.26087,0.7,0.824369,0.678571,0.656977,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.434066,0.304348,0.522222,0.691548,0.797619,0.540698,1,?,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.434066,0.565217,0.432222,0.626784,0.869048,0.598837,0.387755,0.285124,?,0.017544,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.986264,0.956522,0.765556,0.945115,0.845238,0.47093,0.897959,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.434066,0.695652,0.422222,0.614709,0.857143,0.598837,0.897959,0.239669,?,0.017544,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46978,0.565217,0.41,0.429199,0.380952,0.581395,0.897959,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.46978,0.608696,0.422222,0.429199,0.357143,0.581395,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.991758,0.913043,0.71,0.812294,0.619048,0.680233,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.14011,1,0.787778,0.879254,0.607143,0.598837,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.994505,0.913043,0.722222,0.780461,0.52381,0.72093,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.436813,0.434783,0.375556,0.473106,0.559524,0.744186,1,0.239669,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.997253,0.391304,0.787778,0.836443,0.511905,0.697674,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.997253,1,0.743333,0.725576,0.369048,0.639535,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.142857,0.26087,0.775556,0.935236,0.785714,0.575581,0.795918,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,0.775556,0.879254,0.642857,0.540698,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.211538,0.913043,0.643333,0.725576,0.559524,0.674419,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
0.5,0.73913,0.265556,0.296378,0.380952,0.633721,1,0.285124,0.083333,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
0.090659,0.391304,0.71,0.836443,0.690476,0.511628,1,0.144628,?,0,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.546703,0.695652,0.35,0.484083,0.654762,0.511628,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
0.475275,0.478261,0.565556,0.670692,0.607143,0.52907,1,0.334711,0.043478,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
0.304945,0.826087,0.575556,0.540066,0.309524,0.575581,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
0.090659,0.565217,0.71,0.889133,0.845238,0.505814,0.693878,0.144628,?,0.035088,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.450549,0.73913,0.222222,0.20966,0.285714,0.709302,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
0.307692,0.521739,0.653333,0.549945,0.22619,0.622093,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
0.483516,0.565217,0.375556,0.374314,0.333333,0.616279,1,0.380165,0.126812,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.483516,0.608696,0.365556,0.364435,0.333333,0.627907,1,0.380165,0.126812,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.675824,0.782609,0.243333,0.20966,0.25,0.726744,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
0.549451,0.695652,0.407778,0.429199,0.392857,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
0.549451,0.826087,0.367778,0.448957,0.511905,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
0.31044,0.608696,0.622222,0.648738,0.440476,0.436047,1,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.678571,0.73913,0.287778,0.253568,0.261905,0.732558,1,0.380165,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.31044,0.913043,0.553333,0.56202,0.380952,0.453488,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
0.167582,0.826087,0.853333,0.945115,0.619048,0.453488,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
0.681319,0.782609,0.232222,0.197585,0.25,0.877907,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
0.475275,0.73913,0.61,0.703622,0.583333,0.52907,1,?,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
0.313187,0.521739,0.51,0.549945,0.440476,0.366279,1,0.429752,0.126812,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
0.313187,0.608696,0.522222,0.527991,0.380952,0.348837,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
0.002747,0.608696,0.822222,0.987925,0.809524,0.633721,0.897959,0.144628,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.181319,0.913043,0.687778,0.60483,0.261905,0.633721,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
0.093407,0.434783,0.753333,0.79034,0.47619,0.5,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
0.686813,0.521739,0.532222,0.473106,0.261905,0.447674,1,0.524793,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
0.016484,0.608696,0.943333,0.95719,0.464286,0.540698,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
0.315934,0.434783,0.475556,0.484083,0.369048,0.511628,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
0.315934,0.608696,0.532222,0.451153,0.238095,0.488372,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
